question,answer,source
ما هو صافي ربح المجموعة لعام 2022؟,424.6 مليون ريال سعودي,Press Release
ما هو صافي ربح المجموعة لعام 2021؟,587.7 مليون ريال سعودي,Press Release
ما هي نسبة تغير صافي ربح المجموعة بين 2022 و 2021؟,انخفض بنسبة 27.8%,Press Release
ماذا كانت الايرادات التشغيلية للمجموعة لعام 2022؟,"1,071.4 مليون ريال سعودي",Press Release
ماذا كانت الايرادات التشغيلية للمجموعة لعام 2021؟,"1,166.1 مليون ريال سعودي",Press Release
ما هي نسبة تغير الايرادات التشغيلية للمجموعة بين 2022 و 2021؟,انخفضت بنسبة 8.1%,Press Release
ماذا كانت المصاريف التشغيلية للمجموعة لعام 2022؟,644.3 مليون ريال سعودي,Press Release
ماذا كانت المصاريف التشغيلية للمجموعة لعام 2021؟,552.5 مليون ريال سعودي,Press Release
ما هي نسبة تغير المصاريف التشغيلية للمجموعة بين 2022 و 2021؟,ارتفعت بنسبة 16.6%,Press Release
ما هي الEBITDA للمجموعة لعام 2022؟,490.3 مليون ريال سعودي,Press Release
ما هي الEBITDA للمجموعة لعام 2021؟,670.6 مليون ريال سعودي,Press Release
ما هي نسبة تغير الEBITDA للمجموعة بين 2022 و 2021؟,ارتفعت بنسبة 26.9%,Press Release
ما هو اجمالي ربح المجموعة لعام 2022؟,683.7 مليون ريال سعودي,Press Release
ما هو اجمالي ربح المجموعة لعام 2021؟,834.3 مليون ريال سعودي,Press Release
ما هي نسبة تغير اجمالي ربح المجموعة بين 2022 و 2021؟,انخفض بنسبة 18.0%,Press Release
ما هي نسبة استحواذ المجموعة على شركة شبكة مباشر المالية؟,51%,Press Release
ماذا بلغت القيمة السوقية لأسهم المجموعة؟,9.9 تريليون ريال سعودي,Press Release
ما عدد عمليات الادراج في السوق في عام 2022؟,51,Press Release
ما هو عدد الشركات المدرجة في السوق المالية السعودية؟,269,Press Release
ما هو عدد الشركات المدرجة في السوق المالية لعام 2021؟,224,Press Release
ما هو متوسط قيمة الأسهم في السوق السعودية؟,6.9 ريال سعودي,Press Release
ما هي نسبة تغير قيمة الأسهم في السوق السعودية بين 2022 و 2021؟,انخفضت بنسبة 22.8%,Press Release
ما هي قيمة قطاع اسواق رأس المالي؟,406.6 مليون ريال سعودي,Press Release
ما هو حجم ايرادات خدمات التداول لعام 2022؟,313.4 مليون ريال سعودي,Press Release
ما هو حجم ايرادات رسوم الإدراج  لعام 2022؟,93.2 مليون ريال سعودي,Press Release
ما هو حجم ايرادات قطاع خدمات المعلومات التكنولوجيا لعام 2022؟,100.2 مليون ريال سعودي,Press Release
ما هو حجم ايرادات قطاع خدمات ما بعد التداول لعام 2022؟,564.7 مليون ريال سعودي,Press Release
ما هو حجم الزكاة للمجموعة لعام 2022؟,67.7 مليون ريال سعودي,Press Release
ما هو صافي الربح بعد الزكاة للمجموعة لعام 2021؟,587.7 مليون ريال سعودي,Press Release
ما هي قيمة نقد للمجموعة لعام 2022؟,"2,118.8 مليون ريال سعودي",Press Release
ما هي قيمة نقد للمجموعة لعام 2021؟,86.2 مليون ريال سعودي,Press Release
ما هي قيمة الاسثمارات للمجموعة لعام 2021؟,"2,687.0 مليون ريال سعودي",Press Release
ما هي اجمالي قيمة حقوق الملكية للمجموعة لعام 2022؟,"3,179.7 مليون ريال سعودي",Press Release
ما قيمة رصيد الدين العام لعام 2022؟,990 مليار ريال سعودي,Actual Budget Report
ما هو معدل نمو الانشطة النفطية؟,15.4%,Actual Budget Report
ما هو عدد المصانع في السعودية؟,10518,Actual Budget Report
ما عدد المصانع الجديدة في السعودية عام 2022؟,1023,Actual Budget Report
ما هو معدل مشاركة المرأة في السوق السعودي عام 2022؟,36.0%,Actual Budget Report
ما هي نسبة نمو الناتج المحلي الفعلي لعام 2022؟,8.7%,Actual Budget Report
ما هي نسبة التضخم الفعلية لعام 2022؟,2.5%,Actual Budget Report
ما هو اجمالي قيمة الايرادات النفطية لعام 2022؟,857 مليار ريال سعودي,Actual Budget Report
ما هو اجمالي قيمة الايرادات الغير نفطية لعام 2022؟,411 مليار ريال سعودي,Actual Budget Report
ما هو اجمالي قيمة الايرادات الضريبية لعام 2022؟,323 مليار ريال,Actual Budget Report
ما هو اجمالي قيمة نفقات التمويل الفعلية لعام 2022؟,30 مليار ريال,Actual Budget Report
ما هو اجمالي قيمة نفقات تعويضات العاملين بحسب ميزانية 2022؟,498 مليار ريال,Actual Budget Report
ما هو اجمالي قيمة الضرائب على التجارة و المعاملات الدولية لعام 2021؟,19 مليار ريال,Actual Budget Report
ما هو اجمالي قيمة الاحتياطات الحكومية في البنك المركزي السعودي عام 2022؟,318 مليار ريال,Actual Budget Report
ما هو اجمالي قيمة النفقات على الخدمات البلدية لعام 2020؟,39 مليار ريال,Actual Budget Report
ما هو اجمالي قيمة النفقات الفعلية لعام 2020؟,1076 مليار ريال,Actual Budget Report
ما هي قيمة فائض الميزانية الفعلي لعام 2022؟,104 مليار ريال,Actual Budget Report
ما هي نسبة الديون المحلية من محفظة الدين العام؟,62.1%,Actual Budget Report
ما هي قيمة فائض الميزانية المتوقع في الميزانية لعام 2022؟,90 مليار ريال,Actual Budget Report
ما هو اجمالي حجم محفظة الدين العام لعام 2021؟,938 مليار ريال,Actual Budget Report
ما هو اجمالي قيمة الاصدارات المحلية لعام 2021؟,109 مليار ريال,Actual Budget Report
