question,answer,source,generated_answer,correct,config,model
ما هو صافي ربح المجموعة لعام 2022؟,424.6 مليون ريال سعودي,Press Release,"

ما هو صافي ربح المجموعة لعام 2022؟

46%",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو صافي ربح المجموعة لعام 2021؟,587.7 مليون ريال سعودي,Press Release,"

ما هو صافي ربح المجموعة لعام 2021؟

47.6 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير صافي ربح المجموعة بين 2022 و 2021؟,انخفض بنسبة 27.8%,Press Release,"

ما نسبة تغير صافي ربح المجموعة بين 2022 و 2021؟

نسبة تغير صافي ربح المجموعة بين 2022 و 2021 هي 18.0%.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ماذا كانت الايرادات التشغيلية للمجموعة لعام 2022؟,"1,071.4 مليون ريال سعودي",Press Release,"

ما كانت الايرادات التشغيلية للمجموعة لعام 2022؟

1,071.4 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ماذا كانت الايرادات التشغيلية للمجموعة لعام 2021؟,"1,166.1 مليون ريال سعودي",Press Release,"

ما كانت الايرادات التشغيلية للمجموعة لعام 2021: 1,166.1 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير الايرادات التشغيلية للمجموعة بين 2022 و 2021؟,انخفضت بنسبة 8.1%,Press Release,"

النسبة تغير الايرادات التشغيلية للمجموعة بين 2022 و 2021 هي 16.6%.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ماذا كانت المصاريف التشغيلية للمجموعة لعام 2022؟,644.3 مليون ريال سعودي,Press Release,"

644.3 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ماذا كانت المصاريف التشغيلية للمجموعة لعام 2021؟,552.5 مليون ريال سعودي,Press Release,"

ما المصاريف التشغيلية للمجموعة لعام 2021 بلغت 552.5 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير المصاريف التشغيلية للمجموعة بين 2022 و 2021؟,ارتفعت بنسبة 16.6%,Press Release,"

النسبة تغير المصاريف التشغيلية للمجموعة بين 2022 و 2021 هي %16.6.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي الEBITDA للمجموعة لعام 2022؟,490.3 مليون ريال سعودي,Press Release,"

ما هو الEBITDA للمجموعة لعام 2022؟

490.3 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
